,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
122,-11,23.9,UKNW,20.6,321.868,81.79,9,1017.9,6,-3.698535627,8,-4.407743121,Tuesday,0.0,B6,False,37,14.48406,20,-0.1
1097,-11,25.6,UKNW,21.1,296.11856,76.19,10,1014.4,7,9.86e-16,0,-8.05546,Wednesday,0.0,US,False,65,12.87472,20,0.18333333333333332
1228,28,36.1,UKNW,21.1,296.11856,41.8,19,1008.5,17,-14.10477799,0,-11.83531401,Friday,0.0,US,False,46,16.0934,20,0.31666666666666665
706,21,31.100000000000005,UKNW,22.199999999999996,300.94658,59.16,14,1026.1,13,-6.297439049,54,-17.30207159,Sunday,0.0,B6,False,37,16.0934,20,0.0
1274,-6,25.0,UKNW,19.400000000000002,296.11856,71.08,24,1003.9,6,-3.399891198,0,0.59949255,Wednesday,0.0,US,False,37,16.0934,179,-0.23333333333333334
406,-5,26.100000000000005,UKNW,12.8,321.868,43.68,26,1016.2,20,-8.815486243,59,-7.397071255,Friday,0.0,UA,False,42,16.0934,200,-0.16666666666666666
99,-3,34.400000000000006,UKNW,21.1,321.868,45.92,7,1013.4,17,-14.94907071,30,-8.63085,Sunday,0.0,B6,False,58,16.0934,20,0.08333333333333333
1338,-6,30.0,UKNW,13.299999999999999,296.11856,35.95,29,1015.8,13,-5.17851,0,-8.969442428,Monday,0.0,US,False,42,16.0934,20,0.4
674,-1,25.0,UKNW,19.400000000000002,300.94658,71.08,12,1017.2,13,10.57858349,54,8.876485506,Friday,0.0,B6,False,35,16.0934,20,-0.06666666666666667
224,-1,35.0,UKNW,20.6,321.868,43.07,15,1020.4,16,-5.116669227,59,14.05793316,Monday,0.0,UA,False,35,16.0934,179,-0.35
1131,-7,23.9,UKNW,16.099999999999998,296.11856,61.66,12,1016.4,9,11.46013212,0,9.616192631,Friday,0.0,US,False,35,16.0934,20,-0.15
1126,-8,27.2,UKNW,15.6,296.11856,49.09,11,1012.1,20,-2.361539643,0,6.488276845,Thursday,0.0,US,False,37,16.0934,20,0.06666666666666667
956,44,24.400000000000002,UKNW,20.6,300.94658,79.37,29,1016.7,8,-5.406897371,30,1.967949703,Monday,0.0,AA,False,35,16.0934,14,0.36666666666666664
912,12,27.2,UKNW,14.400000000000002,300.94658,45.44,26,1016.5,13,-1.998308499,54,11.33297066,Friday,0.0,B6,False,44,16.0934,20,0.08333333333333333
575,22,27.800000000000004,UKNW,21.700000000000003,300.94658,69.43,6,1016.9,19,-2.755129584,29,-7.569656319,Saturday,0.0,9E,False,37,16.0934,95,-0.23333333333333334
1332,-7,23.3,UKNW,20.0,296.11856,81.71,29,1015.9,7,-2.219121376,0,2.644645873,Monday,0.0,US,False,33,16.0934,20,-0.18333333333333332
1091,-3,30.6,UKNW,18.3,296.11856,47.83,9,1015.4,17,-5.17851,0,-8.969442428,Tuesday,0.0,US,False,40,16.0934,20,1.0166666666666666
417,8,22.800000000000004,UKNW,18.3,321.868,75.75,27,1015.8,21,5.64e-16,29,-4.60312,Saturday,0.0,UA,False,42,16.0934,149,-0.31666666666666665
148,85,30.6,UKNW,21.1,321.868,56.92,10,1010.9,14,-14.10477799,0,-11.83531401,Wednesday,0.0,B6,False,40,16.0934,20,1.5333333333333334
253,-7,33.3,UKNW,20.6,321.868,47.36,17,1021.9,10,0.0,15,0.0,Wednesday,0.0,UA,False,42,16.0934,179,-0.21666666666666667
182,-1,24.400000000000002,UKNW,19.400000000000002,321.868,73.68,12,1017.0,14,7.48007,59,12.95586128,Friday,0.0,UA,False,37,14.48406,200,-0.13333333333333333
1043,-5,27.2,UKNW,20.0,296.11856,64.77,3,1024.0,10,-8.651035793,0,-3.148719524,Wednesday,0.0,US,False,39,16.0934,20,-0.2833333333333333
671,-1,25.0,UKNW,18.9,300.94658,68.9,12,1017.2,12,9.697034867,42,8.13677838,Friday,0.0,B6,False,39,16.0934,20,-0.016666666666666666
378,-4,18.3,UKNW,10.6,321.868,60.77,25,1016.4,8,5.116669227,7,14.05793316,Thursday,0.0,UA,False,36,16.0934,149,-0.2833333333333333
302,-6,32.800000000000004,UKNW,21.1,321.868,50.23,20,1008.1,11,-10.35589976,25,-12.34168074,Saturday,0.0,B6,False,41,16.0934,20,-0.23333333333333334
505,0,23.3,UKNW,21.700000000000003,300.94658,90.73,2,1021.2,12,1.83e-15,0,-14.96014,Tuesday,0.0,DL,False,38,11.26538,145,-0.18333333333333332
268,-9,31.700000000000003,UKNW,22.800000000000004,321.868,59.3,18,1017.5,8,-3.526194497,7,2.958828502,Thursday,0.0,UA,False,34,14.48406,149,-0.26666666666666666
605,1,29.400000000000002,UKNW,21.1,300.94658,60.98,8,1016.8,13,-2.597801049,54,-14.73286186,Monday,0.0,B6,False,33,16.0934,20,-0.3333333333333333
1171,-10,28.9,UKNW,18.3,296.11856,52.75,16,1022.4,8,-3.148719524,0,8.651035793,Tuesday,0.0,US,False,34,16.0934,20,-0.21666666666666667
911,-4,26.700000000000003,UKNW,14.400000000000002,300.94658,46.79,26,1016.9,12,1.198985099,42,6.799782396,Friday,0.0,B6,False,47,16.0934,20,0.3
165,24,29.400000000000002,UKNW,18.9,321.868,53.21,11,1010.9,14,-6.976232999,59,4.02773,Thursday,0.0,UA,False,39,16.0934,179,0.4166666666666667
299,-5,27.2,UKNW,20.6,321.868,67.22,20,1009.1,6,-13.952466,39,-8.05546,Saturday,0.0,EV,False,39,16.0934,55,-0.31666666666666665
569,0,32.800000000000004,UKNW,22.199999999999996,300.94658,53.73,6,1019.5,12,-14.10477799,0,-11.83531401,Saturday,0.0,DL,False,38,16.0934,145,0.18333333333333332
1205,-7,33.3,UKNW,20.6,296.11856,47.36,18,1016.9,10,-5.17851,0,8.969442428,Thursday,0.0,US,False,36,16.0934,20,-0.4
311,2,29.400000000000002,UKNW,14.400000000000002,321.868,39.97,21,1013.5,11,4.60312,25,2.82e-16,Sunday,0.0,B6,False,37,16.0934,20,-0.11666666666666667
878,53,29.400000000000002,UKNW,16.700000000000003,300.94658,46.32,24,1007.7,13,-8.815486243,54,7.397071255,Wednesday,0.0,B6,False,42,16.0934,20,0.6666666666666666
1158,-8,32.199999999999996,UKNW,20.6,296.11856,50.39,15,1022.5,11,-4.438242753,0,5.289291746,Monday,0.0,US,False,37,16.0934,20,-0.4166666666666667
483,1,22.199999999999996,UKNW,21.1,300.94658,93.49,1,1014.2,6,9.86e-16,45,-8.05546,Monday,0.0,B6,False,41,0.80467,20,0.03333333333333333
136,42,25.0,UKNW,21.1,321.868,78.96,9,1015.9,20,-7.933079462,59,-1.398815949,Tuesday,0.0,UA,False,37,16.0934,179,0.6666666666666666
1080,-7,25.6,UKNW,18.3,296.11856,64.03,9,1017.7,6,-2.87695,0,-4.983023571,Tuesday,0.0,US,False,31,16.0934,179,-0.18333333333333332
977,5,28.3,UKNW,10.6,300.94658,33.2,30,1020.6,12,-12.46626773,54,-2.198139349,Tuesday,0.0,B6,False,36,16.0934,20,-0.08333333333333333
1147,-6,30.6,UKNW,21.1,296.11856,56.92,14,1025.7,12,-6.488276845,0,2.361539643,Sunday,0.0,US,False,34,16.0934,20,-0.18333333333333332
245,-9,30.6,UKNW,17.800000000000004,321.868,46.35,16,1020.7,20,4.60312,45,7.972837713,Tuesday,0.0,B6,False,39,16.0934,20,0.03333333333333333
244,-5,31.700000000000003,UKNW,17.200000000000003,321.868,41.91,16,1020.6,19,5.7539,6,9.966047142,Tuesday,0.0,UA,False,35,16.0934,149,0.13333333333333333
765,13,27.800000000000004,UKNW,22.800000000000004,300.94658,74.25,17,1018.9,19,-1.798477649,30,-10.19967359,Wednesday,0.0,9E,False,42,16.0934,95,0.2833333333333333
1195,-8,33.9,UKNW,18.9,296.11856,41.2,17,1018.5,16,2.755129584,0,-7.569656319,Wednesday,0.0,US,False,47,16.0934,20,0.1
1234,3,33.3,UKNW,20.0,296.11856,45.63,20,1007.3,12,-14.94907071,0,-8.63085,Saturday,0.0,US,False,38,16.0934,20,-0.08333333333333333
232,-6,26.700000000000003,UKNW,18.9,321.868,62.29,16,1022.1,6,1.798477649,59,10.19967359,Tuesday,0.0,UA,False,37,16.0934,200,-0.4166666666666667
1304,-10,19.400000000000002,UKNW,12.8,296.11856,65.61,25,1017.1,20,6.657364129,0,7.933937618,Thursday,0.0,US,False,38,16.0934,20,0.03333333333333333
1220,-6,33.9,UKNW,22.800000000000004,296.11856,52.39,19,1013.7,9,-5.917657004,0,-7.052388994,Friday,0.0,US,False,42,14.48406,20,-0.3
1003,68,23.3,UKNW,17.200000000000003,300.94658,68.57,31,1018.0,19,1.27e-15,30,-10.35702,Wednesday,0.0,9E,False,44,16.0934,95,0.7
689,29,28.9,UKNW,22.800000000000004,300.94658,69.64,13,1023.9,13,8.05546,54,4.93e-16,Saturday,0.0,B6,False,32,16.0934,20,0.15
1307,0,20.0,UKNW,13.900000000000002,296.11856,67.91,26,1016.2,7,1.598646799,0,9.066376528,Friday,0.0,US,False,39,16.0934,20,0.38333333333333336
1288,-8,25.0,UKNW,12.8,296.11856,46.64,24,1010.8,20,-6.32929,0,10.96265186,Wednesday,0.0,US,False,33,16.0934,20,-0.11666666666666667
699,107,23.3,UKNW,22.199999999999996,300.94658,93.54,13,1025.5,23,-1.180769822,5,-3.244138422,Saturday,0.0,B6,False,35,9.65604,20,1.5333333333333334
233,-9,26.700000000000003,UKNW,18.9,321.868,62.29,16,1022.1,6,1.798477649,8,10.19967359,Tuesday,0.0,B6,False,37,16.0934,20,-0.35
76,3,32.199999999999996,UKNW,21.1,321.868,51.96,5,1018.9,17,-7.48007,42,-12.95586128,Friday,0.0,UA,False,41,16.0934,149,-0.2
62,5,31.100000000000005,UKNW,21.1,321.868,55.31,4,1021.0,17,-5.510259168,42,-15.13931264,Thursday,0.0,UA,False,42,16.0934,179,-0.3
941,0,23.9,UKNW,20.0,300.94658,78.81,28,1015.3,10,9.966047142,17,-5.7539,Sunday,0.0,B6,False,44,16.0934,20,-0.1
1075,-8,31.100000000000005,UKNW,16.700000000000003,296.11856,42.02,8,1014.4,17,-8.876485506,0,-10.57858349,Monday,0.0,US,False,39,16.0934,20,-0.35
159,-5,26.700000000000003,UKNW,21.700000000000003,321.868,74.07,11,1010.9,8,-11.89517422,36,-4.329489346,Thursday,0.0,B6,False,42,16.0934,20,0.4
723,-10,33.3,UKNW,20.0,300.94658,45.63,15,1022.3,12,-3.526194497,0,2.958828502,Monday,0.0,DL,False,32,16.0934,145,-0.1
294,8,36.7,UKNW,21.1,321.868,40.44,19,1008.7,17,-16.94228014,42,-9.78163,Friday,0.0,UA,False,42,16.0934,149,0.2
275,-3,36.7,UKNW,19.400000000000002,321.868,36.4,18,1014.6,16,-5.289291746,59,4.438242753,Thursday,0.0,UA,False,42,16.0934,179,0.03333333333333333
343,-7,24.400000000000002,UKNW,21.700000000000003,321.868,84.92,23,1004.3,8,-9.732415267,7,-3.542309465,Tuesday,0.0,UA,False,40,16.0934,149,-0.38333333333333336
675,-1,24.400000000000002,UKNW,20.0,300.94658,76.48,12,1017.2,14,11.46013212,55,9.616192631,Friday,0.0,DL,False,35,16.0934,178,-0.5
1359,-7,26.100000000000005,UKNW,11.700000000000001,296.11856,40.64,30,1019.5,18,-6.657364129,0,7.933937618,Tuesday,0.0,US,False,36,16.0934,20,-0.35
1108,188,32.800000000000004,UKNW,19.400000000000002,296.11856,45.22,10,1009.7,18,-7.397071255,0,-8.815486243,Wednesday,0.0,US,False,46,16.0934,20,3.1333333333333333
768,64,27.2,UKNW,21.1,300.94658,69.32,17,1018.7,23,-7.052388994,5,-5.917657004,Wednesday,0.0,B6,False,35,16.0934,20,1.0
700,-2,23.9,UKNW,22.800000000000004,300.94658,93.57,14,1027.2,6,-4.60312,45,-7.972837713,Sunday,0.0,B6,False,34,16.0934,20,-0.25
1346,-9,25.6,UKNW,11.099999999999998,296.11856,40.23,29,1018.3,21,-11.89517422,0,4.329489346,Monday,0.0,US,False,38,16.0934,20,-0.45
341,-6,23.3,UKNW,21.700000000000003,321.868,90.73,23,1004.9,6,-4.60312,8,-7.972837713,Tuesday,0.0,B6,False,36,16.0934,20,-0.2833333333333333
477,-12,26.100000000000005,UKNW,16.700000000000003,321.868,56.18,31,1017.6,17,4.60312,30,-7.972837713,Wednesday,0.0,B6,False,47,16.0934,20,-0.18333333333333332
359,5,23.3,UKNW,19.400000000000002,321.868,78.72,24,1004.3,6,-5.7539,8,-1.06e-15,Wednesday,0.0,B6,False,42,16.0934,20,0.13333333333333333
1176,-5,33.3,UKNW,15.6,296.11856,34.58,16,1021.1,13,-7.48007,0,12.95586128,Tuesday,0.0,US,False,33,16.0934,20,0.18333333333333332
546,0,23.9,UKNW,21.700000000000003,300.94658,87.5,4,1022.4,20,-2.397970199,0,-13.59956479,Thursday,0.0,B6,False,42,16.0934,20,-0.31666666666666665
584,-1,30.0,UKNW,22.800000000000004,300.94658,65.35,7,1017.3,10,-4.60312,17,-7.972837713,Sunday,0.0,B6,False,40,16.0934,20,-0.2
445,-2,26.700000000000003,UKNW,11.099999999999998,321.868,37.69,29,1017.5,19,-12.46626773,6,-2.198139349,Monday,0.0,UA,False,39,16.0934,149,0.06666666666666667
979,-8,28.3,UKNW,10.6,300.94658,33.2,30,1020.6,12,-12.46626773,0,-2.198139349,Tuesday,0.0,DL,False,36,16.0934,145,-0.2833333333333333
1361,-7,25.0,UKNW,12.8,296.11856,46.64,30,1019.7,20,-6.657364129,0,7.933937618,Tuesday,0.0,US,False,32,16.0934,20,-0.36666666666666664
235,7,29.400000000000002,UKNW,18.9,321.868,53.21,16,1022.5,8,2.597801049,7,14.73286186,Tuesday,0.0,UA,False,38,16.0934,149,0.08333333333333333
888,-5,18.9,UKNW,12.200000000000001,300.94658,65.07,25,1014.6,6,5.116669227,45,14.05793316,Thursday,0.0,B6,False,37,16.0934,20,-0.18333333333333332
205,37,32.800000000000004,UKNW,21.700000000000003,321.868,52.11,14,1025.2,14,-8.651035793,55,-3.148719524,Sunday,0.0,UA,False,35,16.0934,191,0.4
173,14,22.800000000000004,UKNW,17.200000000000003,321.868,70.68,12,1015.4,6,4.723079286,4,12.97655369,Friday,0.0,UA,False,38,16.0934,200,-0.18333333333333332
1241,0,26.100000000000005,UKNW,19.400000000000002,296.11856,66.58,21,1014.4,21,2.87695,0,-4.983023571,Sunday,0.0,US,False,32,16.0934,20,-0.2833333333333333
615,-4,23.3,UKNW,20.6,300.94658,84.8,9,1018.4,6,-4.438242753,45,-5.289291746,Tuesday,0.0,B6,False,36,16.0934,20,-0.3333333333333333
1010,-6,25.0,UKNW,21.700000000000003,296.11856,81.92,1,1013.6,9,4.723079286,0,-12.97655369,Monday,0.0,US,False,39,16.0934,20,-0.21666666666666667
777,22,36.1,UKNW,21.700000000000003,300.94658,43.36,18,1015.7,14,-10.35589976,55,-12.34168074,Thursday,0.0,DL,False,34,16.0934,178,0.18333333333333332
647,210,23.9,UKNW,21.700000000000003,300.94658,87.5,10,1010.7,20,-1.398815949,0,-7.933079462,Wednesday,0.0,B6,False,43,16.0934,20,3.8833333333333333
190,25,22.199999999999996,UKNW,21.1,321.868,93.49,13,1021.6,6,3.45234,39,5.979628285,Saturday,0.0,EV,False,35,8.0467,55,0.13333333333333333
1124,-5,28.9,UKNW,17.800000000000004,296.11856,51.12,11,1011.2,18,4.407743121,0,3.698535627,Thursday,0.0,US,False,38,16.0934,20,0.2
658,-5,29.400000000000002,UKNW,18.3,300.94658,51.25,11,1011.1,14,-3.698535627,55,4.407743121,Thursday,0.0,DL,False,40,16.0934,178,-0.3333333333333333
1302,27,19.400000000000002,UKNW,13.299999999999999,296.11856,67.79,25,1017.3,18,12.34168074,0,10.35589976,Thursday,0.0,US,False,44,16.0934,20,1.0833333333333333
366,50,28.3,UKNW,16.700000000000003,321.868,49.37,24,1008.6,14,-9.697034867,0,8.13677838,Wednesday,0.0,B6,False,42,16.0934,20,0.6166666666666667
463,-10,24.400000000000002,UKNW,13.299999999999999,321.868,49.95,30,1020.0,20,-6.799782396,45,1.198985099,Tuesday,0.0,B6,False,38,16.0934,20,-0.45
1144,-6,22.199999999999996,UKNW,20.0,296.11856,87.35,13,1023.8,10,8.13677838,0,9.697034867,Saturday,0.0,US,False,34,4.02335,20,-0.15
415,21,23.9,UKNW,17.800000000000004,321.868,68.69,27,1015.3,19,5.7539,12,-9.966047142,Saturday,0.0,UA,False,40,16.0934,149,-0.03333333333333333
1135,-8,25.0,UKNW,17.800000000000004,296.11856,64.3,12,1017.1,13,13.952466,0,8.05546,Friday,0.0,US,False,37,16.0934,20,0.15
743,-2,35.6,UKNW,16.700000000000003,300.94658,32.64,16,1021.0,14,-3.1e-15,55,12.65858,Tuesday,0.0,DL,False,35,16.0934,145,0.03333333333333333
247,2,29.400000000000002,UKNW,17.800000000000004,321.868,49.66,16,1021.3,21,1.967949703,29,5.406897371,Tuesday,0.0,UA,False,38,16.0934,191,0.16666666666666666
1004,64,22.800000000000004,UKNW,17.200000000000003,300.94658,70.68,31,1018.0,20,-1.798477649,0,-10.19967359,Wednesday,0.0,B6,False,40,16.0934,20,0.7
735,11,28.3,UKNW,18.9,300.94658,56.72,16,1022.4,7,-2.198139349,49,12.46626773,Tuesday,0.0,B6,False,33,16.0934,200,-0.1
900,78,18.9,UKNW,13.900000000000002,300.94658,72.72,25,1017.5,19,3.45234,30,5.979628285,Thursday,0.0,9E,False,39,16.0934,95,1.2
564,-7,24.400000000000002,UKNW,21.700000000000003,300.94658,84.92,5,1021.0,23,-2.361539643,5,-6.488276845,Friday,0.0,B6,False,41,16.0934,20,-0.3
794,25,33.9,UKNW,24.400000000000002,300.94658,57.69,19,1011.6,14,1.83e-15,55,-14.96014,Friday,0.0,DL,False,39,14.48406,178,0.38333333333333336
1049,-1,28.9,UKNW,21.700000000000003,296.11856,65.13,3,1021.8,16,5.7539,0,-9.966047142,Wednesday,0.0,US,False,38,16.0934,20,-0.3333333333333333
724,-2,33.3,UKNW,22.199999999999996,300.94658,52.24,15,1021.8,13,-3.148719524,54,-8.651035793,Monday,0.0,B6,False,35,16.0934,20,-0.35
202,-15,30.6,UKNW,22.800000000000004,321.868,63.14,14,1026.3,11,-10.81379474,25,-3.935899405,Sunday,0.0,B6,False,37,16.0934,20,-0.4666666666666667
362,-6,28.3,UKNW,18.3,321.868,54.63,24,1006.6,10,-7.933937618,15,6.657364129,Wednesday,0.0,UA,False,36,16.0934,179,-0.3
905,0,19.400000000000002,UKNW,14.400000000000002,300.94658,72.81,26,1016.2,6,-2.54e-15,45,10.35702,Friday,0.0,B6,False,54,16.0934,20,0.2
822,-4,28.9,UKNW,15.6,300.94658,44.45,21,1013.6,10,5.917657004,17,7.052388994,Sunday,0.0,B6,False,32,16.0934,20,-0.2833333333333333
373,5,22.800000000000004,UKNW,12.8,321.868,53.24,24,1012.3,21,-5.7539,29,9.966047142,Wednesday,0.0,UA,False,34,16.0934,191,0.18333333333333332
17,57,24.400000000000002,UKNW,22.199999999999996,321.868,87.55,1,1016.4,20,1.598646799,45,-9.066376528,Monday,0.0,B6,False,41,16.0934,20,0.7
279,41,34.400000000000006,UKNW,21.1,321.868,45.92,18,1014.8,20,-7.933079462,59,-1.398815949,Thursday,0.0,UA,False,45,16.0934,179,1.6166666666666667
544,-2,24.400000000000002,UKNW,21.1,300.94658,81.85,4,1022.1,19,-2.797631899,30,-15.86615892,Thursday,0.0,DL,False,37,16.0934,145,-0.3333333333333333
41,-8,27.800000000000004,UKNW,22.199999999999996,321.868,71.59,3,1023.8,11,-7.933079462,25,-1.398815949,Wednesday,0.0,B6,False,45,16.0934,20,-0.18333333333333332
643,381,27.800000000000004,UKNW,22.800000000000004,300.94658,74.25,10,1010.6,16,8.46e-16,36,-6.90468,Wednesday,0.04,B6,True,54,16.0934,20,6.866666666666666
876,-3,28.9,UKNW,17.200000000000003,300.94658,49.22,24,1007.3,12,-12.34168074,0,10.35589976,Wednesday,0.0,DL,False,36,16.0934,145,-0.38333333333333336
930,-4,26.100000000000005,UKNW,17.200000000000003,300.94658,57.99,27,1016.2,16,4.723079286,36,-12.97655369,Saturday,0.0,B6,False,40,16.0934,20,-0.16666666666666666
1231,96,33.9,UKNW,22.800000000000004,296.11856,52.39,19,1009.8,20,-9.697034867,0,-8.13677838,Friday,0.0,US,False,36,16.0934,20,1.6333333333333333
137,54,25.0,UKNW,21.1,321.868,78.96,9,1015.9,20,-7.933079462,45,-1.398815949,Tuesday,0.0,B6,False,39,16.0934,20,1.0166666666666666
289,0,36.7,UKNW,22.800000000000004,321.868,44.86,19,1012.4,12,-17.30207159,37,-6.297439049,Friday,0.0,UA,False,44,16.0934,149,-0.15
45,-6,30.0,UKNW,22.199999999999996,321.868,63.01,3,1021.6,16,-5.7539,59,-9.966047142,Wednesday,0.0,UA,False,42,16.0934,179,0.26666666666666666
578,-9,27.800000000000004,UKNW,22.800000000000004,300.94658,74.25,6,1017.7,21,-4.60312,25,-7.972837713,Saturday,0.0,B6,False,37,16.0934,20,-0.45
1155,-8,28.9,UKNW,20.6,296.11856,60.87,15,1023.7,8,-7.052388994,0,5.917657004,Monday,0.0,US,False,39,16.0934,20,-0.26666666666666666
1070,-8,30.6,UKNW,17.200000000000003,296.11856,44.63,8,1016.2,12,-11.33297066,0,-1.998308499,Monday,0.0,US,False,33,16.0934,20,-0.16666666666666666
55,-6,27.2,UKNW,22.800000000000004,321.868,76.9,4,1024.4,8,-7.933937618,36,-6.657364129,Thursday,0.0,B6,False,40,16.0934,20,-0.31666666666666665
375,-4,17.800000000000004,UKNW,8.900000000000002,321.868,55.95,25,1014.7,6,6.691028989,4,18.38345106,Thursday,0.0,UA,False,34,16.0934,179,-0.11666666666666667
1367,-5,25.6,UKNW,12.8,296.11856,45.0,31,1020.7,10,3.45234,0,5.979628285,Wednesday,0.0,US,False,45,16.0934,20,0.11666666666666667
264,-4,30.0,UKNW,21.700000000000003,321.868,61.12,17,1018.4,21,-1.598646799,29,-9.066376528,Wednesday,0.0,UA,False,46,16.0934,191,-0.05
1360,-6,25.6,UKNW,12.8,296.11856,45.0,30,1019.9,19,-5.177949878,0,6.17084037,Tuesday,0.0,US,False,32,16.0934,20,-0.31666666666666665
1377,-6,24.400000000000002,UKNW,13.900000000000002,296.11856,51.94,31,1017.4,20,1.41e-15,0,-11.5078,Wednesday,0.0,US,False,33,16.0934,20,-0.4
632,44,25.6,UKNW,21.1,300.94658,76.19,9,1017.0,23,-4.407743121,5,-3.698535627,Tuesday,0.0,B6,False,37,16.0934,20,0.65
1270,19,30.6,UKNW,19.400000000000002,296.11856,51.24,23,1000.9,18,-7.052388994,0,-5.917657004,Tuesday,0.0,US,False,54,16.0934,20,0.85
676,20,22.199999999999996,UKNW,20.0,300.94658,87.35,12,1017.2,16,12.46626773,36,-2.198139349,Friday,0.0,B6,False,36,11.26538,20,0.7666666666666667
461,7,26.700000000000003,UKNW,11.700000000000001,321.868,39.22,30,1019.4,17,-7.052388994,42,5.917657004,Tuesday,0.0,UA,False,40,16.0934,149,-0.11666666666666667
13,79,25.0,UKNW,23.3,321.868,90.29,1,1014.8,16,2.87695,21,-4.983023571,Monday,0.0,UA,False,41,16.0934,149,0.95
1082,-9,27.2,UKNW,18.3,296.11856,58.25,9,1018.0,8,0.0,0,0.0,Tuesday,0.0,US,False,37,14.48406,20,-0.16666666666666666
708,33,28.9,UKNW,22.199999999999996,300.94658,67.15,14,1024.8,16,-2.597801049,36,-14.73286186,Sunday,0.0,B6,False,36,16.0934,20,0.11666666666666667
601,-3,28.9,UKNW,20.6,300.94658,60.87,8,1017.2,10,-7.933937618,17,-6.657364129,Monday,0.0,B6,False,43,16.0934,20,-0.05
1172,-7,29.400000000000002,UKNW,17.800000000000004,296.11856,49.66,16,1022.2,9,-3.95e-15,0,16.11092,Tuesday,0.0,US,False,33,16.0934,20,-0.2
1121,-2,28.9,UKNW,17.800000000000004,296.11856,51.12,11,1010.7,15,4.533188264,0,0.7993234,Thursday,0.0,US,False,42,16.0934,20,-0.016666666666666666
944,3,23.3,UKNW,21.1,300.94658,87.45,28,1015.3,13,7.397071255,54,-8.815486243,Sunday,0.0,B6,False,34,16.0934,20,-0.1
112,-5,31.100000000000005,UKNW,19.400000000000002,321.868,49.79,8,1016.6,12,-10.35702,37,-1.9e-15,Monday,0.0,UA,False,35,16.0934,149,-0.4166666666666667
783,2,28.9,UKNW,23.9,300.94658,74.43,18,1015.4,20,0.0,0,0.0,Thursday,0.0,B6,False,34,14.48406,20,-0.38333333333333336
1196,-7,32.800000000000004,UKNW,17.800000000000004,296.11856,40.9,17,1018.2,17,2.597801049,0,-14.73286186,Wednesday,0.0,US,False,42,16.0934,20,0.03333333333333333
657,165,28.3,UKNW,18.3,300.94658,54.63,11,1011.3,13,-1.198985099,54,6.799782396,Thursday,0.0,B6,False,43,16.0934,20,2.8
1259,-3,24.400000000000002,UKNW,20.6,296.11856,79.37,23,1004.7,7,-6.17084037,0,-5.177949878,Tuesday,0.0,US,False,50,16.0934,20,0.06666666666666667
602,5,30.0,UKNW,20.0,300.94658,55.04,8,1017.1,12,-5.116669227,0,-14.05793316,Monday,0.0,DL,False,34,16.0934,145,-0.16666666666666666
779,35,33.3,UKNW,23.3,300.94658,55.84,18,1015.2,16,-2.997462748,36,-16.99945599,Thursday,0.0,B6,False,38,16.0934,20,0.36666666666666664
580,-3,27.800000000000004,UKNW,22.199999999999996,300.94658,71.59,6,1018.3,23,-10.57858349,5,-8.876485506,Saturday,0.0,B6,False,39,16.0934,20,0.5833333333333334
393,-4,20.0,UKNW,15.0,321.868,72.92,26,1016.4,6,-2.82e-15,4,11.5078,Friday,0.0,UA,False,38,16.0934,179,-0.36666666666666664
1313,-4,26.700000000000003,UKNW,13.900000000000002,296.11856,45.3,26,1016.2,13,0.59949255,0,3.399891198,Friday,0.0,US,False,45,16.0934,20,0.5333333333333333
1050,-6,28.3,UKNW,21.700000000000003,296.11856,67.44,3,1021.5,17,1.798477649,0,-10.19967359,Wednesday,0.0,US,False,42,16.0934,20,-0.3
917,7,22.800000000000004,UKNW,18.3,300.94658,75.75,26,1016.6,19,-2.198139349,30,-12.46626773,Friday,0.0,9E,False,43,16.0934,95,0.2833333333333333
121,56,27.2,UKNW,17.200000000000003,321.868,54.35,8,1017.2,21,-8.815486243,49,-7.397071255,Monday,0.0,UA,False,37,16.0934,191,0.85
